code,coding_system,description,entity,list_name,upload_date,drug_type
64602,CPRD_product_code,Perindopril erbumine 2mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,ACE
64606,CPRD_product_code,Amlodipine 5mg tablets (Focus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64623,CPRD_product_code,Amlodipine 10mg/5ml oral solution sugar free,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64677,CPRD_product_code,Furosemide 40mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,Loop
6468,CPRD_product_code,lisinopril with hydrochlorothiazide tablets 20mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
64703,CPRD_product_code,Nebivolol 5mg tablets (Glenmark Generics (Europe) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
64719,CPRD_product_code,Felodipine 2.5mg modified-release tablets (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64739,CPRD_product_code,Captopril 25mg/5ml oral solution (Special Order),drug,772 - res72: Antihypertensives,2019-04-25,ACE
64745,CPRD_product_code,Furosemide 8mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,Loop
64760,CPRD_product_code,Felodipine 10mg modified-release tablets (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
6477,CPRD_product_code,amlodipine (as maleate) tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64784,CPRD_product_code,Bisoprolol 5mg tablets (Niche Generics Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
64798,CPRD_product_code,Chlorothiazide 120mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
64850,CPRD_product_code,Bisoprolol 2.5mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
64877,CPRD_product_code,Enalapril 2.5mg tablets (Dexcel-Pharma Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
64888,CPRD_product_code,Losartan 12.5mg tablets (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
64902,CPRD_product_code,Lisinopril 5mg/5ml oral solution sugar free,drug,772 - res72: Antihypertensives,2019-04-25,ACE
64907,CPRD_product_code,Bendroflumethiazide 5mg tablets (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
64917,CPRD_product_code,Felodipine 10mg modified-release tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
64973,CPRD_product_code,Atenolol 50mg tablets (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
65,CPRD_product_code,lisinopril tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
65065,CPRD_product_code,Irbesartan 75mg tablets (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
65094,CPRD_product_code,Losartan 50mg tablets (Sandoz Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
65102,CPRD_product_code,Lisinopril 10mg tablets (Sigma Pharmaceuticals Plc),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65124,CPRD_product_code,Tamsulosin 400micrograms/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
65159,CPRD_product_code,Doxazosin 4mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
6518,CPRD_product_code,DIOVAN capsules 160mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
65227,CPRD_product_code,Metoprolol 12.5mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
65228,CPRD_product_code,Candesartan 16mg tablets (Mawdsley-Brooks & Company Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
65273,CPRD_product_code,Perindopril erbumine 4mg tablets (Mylan Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65274,CPRD_product_code,Telmisartan 40mg tablets (Actavis UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
65349,CPRD_product_code,Folpik XL 10mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
65389,CPRD_product_code,Gopten 500microgram capsules (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,ACE
654,CPRD_product_code,ramipril capsules 2.5mg + 5mg + 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
65416,CPRD_product_code,Lisinopril 5mg tablets (Lupin (Europe) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65435,CPRD_product_code,Propranolol 10mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
65438,CPRD_product_code,Acebutolol 100mg capsules (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
65442,CPRD_product_code,Terazosin 5mg tablets (Mylan Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
65443,CPRD_product_code,Ramipril 1.25mg Tablet (Sovereign Medical Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65479,CPRD_product_code,Candesartan 2mg tablets (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
65504,CPRD_product_code,Adizem-SR 180mg capsules (Lexon (UK) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
65536,CPRD_product_code,Lisinopril 2.5mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65570,CPRD_product_code,Trandolapril 4mg capsules (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65582,CPRD_product_code,Spironolactone 3mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
65583,CPRD_product_code,Furosemide 3mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,Loop
65599,CPRD_product_code,Ramipril 5mg tablets (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65602,CPRD_product_code,Adizem-XL 120mg capsules (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
65636,CPRD_product_code,Adizem-XL 120mg capsules (Lexon (UK) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
65659,CPRD_product_code,Lercanidipine 20mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
65745,CPRD_product_code,Amlodipine 5mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
65749,CPRD_product_code,Ramipril 5mg capsules (Ennogen Pharma Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65805,CPRD_product_code,Bisoprolol 1.25mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
65821,CPRD_product_code,Bisoprolol 7.5mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
65822,CPRD_product_code,Spironolactone 12.5mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
65853,CPRD_product_code,Doxazosin 1mg tablets (Mawdsley-Brooks & Company Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
65936,CPRD_product_code,Ramipril 5mg capsules (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65983,CPRD_product_code,Lisinopril 2.5mg tablets (Lupin (Europe) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65985,CPRD_product_code,Lisinopril 2.5mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,ACE
65986,CPRD_product_code,Propranolol 10mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
66011,CPRD_product_code,Eplerenone 50mg tablets (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Potassium
66017,CPRD_product_code,Furosemide 20mg tablets (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Loop
66048,CPRD_product_code,Tildiem Retard 120mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66060,CPRD_product_code,Perindopril erbumine 2mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,ACE
66065,CPRD_product_code,Doxazosin 2mg tablets (Kent Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
66095,CPRD_product_code,Felodipine 5mg modified-release tablets (Mawdsley-Brooks & Company Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66114,CPRD_product_code,Losartan 12.5mg tablets (Mawdsley-Brooks & Company Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
66149,CPRD_product_code,Furosemide 4.5mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,Loop
66162,CPRD_product_code,Ramipril 10mg tablets (Teva UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
66172,CPRD_product_code,Uard 180XL capsules (Ennogen Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66191,CPRD_product_code,Adalat retard 20mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66195,CPRD_product_code,Bumetanide 1mg tablets (Almus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,Loop
662,CPRD_product_code,ADALAT capsules 5mg [BAYER],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66236,CPRD_product_code,Nifedipine 20mg Modified-release tablet (Kent Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66329,CPRD_product_code,Ramipril oral solution,drug,772 - res72: Antihypertensives,2019-04-25,ACE
66430,CPRD_product_code,Amlodipine 5mg tablets (Kent Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66464,CPRD_product_code,Nadolol 40mg/5ml oral solution,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
66548,CPRD_product_code,Atenolol 50mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
66551,CPRD_product_code,Losartan 50mg tablets (Bristol Laboratories Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
66555,CPRD_product_code,Propranolol 10mg tablets (Boston Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
66558,CPRD_product_code,Lisinopril 5mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,ACE
66559,CPRD_product_code,Nebilet 5mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
66574,CPRD_product_code,Amlodipine 5mg tablets (Phoenix Healthcare Distribution Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66597,CPRD_product_code,Captopril 10mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,ACE
66622,CPRD_product_code,Lisinopril 20mg tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,ACE
66623,CPRD_product_code,Trandolapril 2mg capsules (A A H Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,ACE
66624,CPRD_product_code,Candesartan 16mg tablets (Sandoz Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
66635,CPRD_product_code,Dilzem XL 180 capsules (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66669,CPRD_product_code,Ramipril 10mg capsules (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,ACE
66670,CPRD_product_code,Metoprolol 100mg tablets (Alliance Healthcare (Distribution) Ltd),drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
66701,CPRD_product_code,Diltiazem 240mg modified-release capsules (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66772,CPRD_product_code,Lisinopril 2.5mg tablets (Waymade Healthcare Plc),drug,772 - res72: Antihypertensives,2019-04-25,ACE
66779,CPRD_product_code,Nadolol 30mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
66817,CPRD_product_code,Amlodipine 10mg tablets (Wockhardt UK Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66834,CPRD_product_code,Uard 240XL capsules (Ennogen Healthcare Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66850,CPRD_product_code,Diltiazem 240mg modified-release capsules (Icarus Pharmaceuticals Ltd),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66895,CPRD_product_code,Enalapril 10mg/5ml oral suspension,drug,772 - res72: Antihypertensives,2019-04-25,ACE
66910,CPRD_product_code,Felodipine 2.5mg modified-release tablets (DE Pharmaceuticals),drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
66958,CPRD_product_code,Candesartan 8mg tablets (Sandoz Ltd),drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
6765,CPRD_product_code,quinapril tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
6786,CPRD_product_code,lisinopril with hydrochlorothiazide tablets 10mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
6794,CPRD_product_code,perindopril erbumine with indapamide tablets 4mg + 1.25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
6806,CPRD_product_code,ZESTRIL tablets 10mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,ACE
6807,CPRD_product_code,ZESTRIL tablets 5mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,ACE
6815,CPRD_product_code,spironolactone suspension sugar-free 50mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
6816,CPRD_product_code,chlorothiazide oral suspension 250mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
6856,CPRD_product_code,amlodipine tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
6877,CPRD_product_code,CO-DIOVAN tablets 160mg + 12.5mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,combined
69,CPRD_product_code,lisinopril tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
692,CPRD_product_code,spironolactone tablets 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
6939,CPRD_product_code,eprosartan tablets 300mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
7043,CPRD_product_code,candesartan tablets 32mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
7049,CPRD_product_code,carvedilol tablets 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
7056,CPRD_product_code,tamsulosin hydrochloride modified release tablet 400micrograms ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
7066,CPRD_product_code,metoprolol tartrate with hydrochlorothiazide tablets 100mg + 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
708,CPRD_product_code,spironolactone tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
709,CPRD_product_code,ramipril capsules 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
7091,CPRD_product_code,bisoprolol tablets 3.75mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
71,CPRD_product_code,amlodipine (as besilate) tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
7136,CPRD_product_code,DYTIDE capsules 50mg+25mg [GOLDSHIELD],drug,772 - res72: Antihypertensives,2019-04-25,combined
726,CPRD_product_code,prazosin tablets 2mg ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
7280,CPRD_product_code,PLENDIL extended release tablets 10mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
729,CPRD_product_code,amlodipine (as maleate) tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
7314,CPRD_product_code,ACCUPRO tablets 5mg [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,ACE
7338,CPRD_product_code,APROVEL tablets 75mg [SANOFI/AVE],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
7351,CPRD_product_code,bendroflumethiazide oral suspension 2.5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
737,CPRD_product_code,nifedipine 12 hour modified release capsules 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
739,CPRD_product_code,metoprolol tartrate tablets 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
7398,CPRD_product_code,VIAZEM XL capsules 360mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
7419,CPRD_product_code,trandolapril capsules 500 micrograms ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
7441,CPRD_product_code,LASILACTONE capsules [SANOFI/AVE],drug,772 - res72: Antihypertensives,2019-04-25,combined
7474,CPRD_product_code,TRASICOR tablets 20mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
749,CPRD_product_code,amlodipine tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
751,CPRD_product_code,nebivolol tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
7528,CPRD_product_code,NEBILET tablets 5mg [MENARINI],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
753,CPRD_product_code,metoprolol tartrate tablets 100mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
7541,CPRD_product_code,NIFOPRESS RETARD modified release tablet 20mg [MERCURY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
7543,CPRD_product_code,KALTEN capsules [M&A PHARM],drug,772 - res72: Antihypertensives,2019-04-25,combined
7547,CPRD_product_code,DOXADURA tablets 2mg [DISCOVERY],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
7549,CPRD_product_code,DOXADURA tablets 1mg [DISCOVERY],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
755,CPRD_product_code,CARDURA XL modified release tablet 4mg [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
7553,CPRD_product_code,bisoprolol oral suspension 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
756,CPRD_product_code,ramipril tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
7562,CPRD_product_code,CARDENE capsules 30mg [ASTELLAS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
7582,CPRD_product_code,LASIKAL tablets 20mg + 10mmol [BORG],drug,772 - res72: Antihypertensives,2019-04-25,Loop
7606,CPRD_product_code,LASIX tablets 40mg [BORG],drug,772 - res72: Antihypertensives,2019-04-25,Loop
761,CPRD_product_code,ramipril tablets 1.25mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
7618,CPRD_product_code,xipamide tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
7620,CPRD_product_code,acebutolol hydrochloride tablets 400mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
764,CPRD_product_code,CO-DIOVAN tablets 80mg + 12.5mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,combined
