code,coding_system,description,entity,list_name,upload_date,drug type
62064,CPRD_product_code,Diltiazem 120mg modified-release tablets (Mawdsley-Brooks & Company Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
62065,CPRD_product_code,Diltiazem 90mg modified-release tablets (Colorama Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
62066,CPRD_product_code,Cardide SR 1.5mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
62140,CPRD_product_code,Candesartan 4mg tablets (Sandoz Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
62158,CPRD_product_code,Doxazosin 4mg tablets (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
6217,CPRD_product_code,olmesartan medoxomil tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
62207,CPRD_product_code,Adizem-SR 120mg capsules (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
62325,CPRD_product_code,Atenolol 25mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
62337,CPRD_product_code,Irbesartan 300mg / Hydrochlorothiazide 12.5mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
62351,CPRD_product_code,Doxazosin 2mg tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
62361,CPRD_product_code,Bisoprolol 1.25mg tablets (Chanelle Medical UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
62388,CPRD_product_code,Losartan 12.5mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
624,CPRD_product_code,losartan tablets 100mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
62407,CPRD_product_code,Bisoprolol oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
62415,CPRD_product_code,Irbesartan 300mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
6243,CPRD_product_code,telmisartan tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
62516,CPRD_product_code,Hydrochlorothiazide 12.5mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
62537,CPRD_product_code,Co-tenidone 100mg/25mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
62552,CPRD_product_code,Verapamil 80mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
62553,CPRD_product_code,Tamsulosin 400microgram modified-release capsules (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
62564,CPRD_product_code,Lisinopril 10mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
6261,CPRD_product_code,TRITACE tablets 1.25mg [AVENTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
62638,CPRD_product_code,Labetalol 100mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
62711,CPRD_product_code,Propranolol 80mg modified-release capsules (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
62771,CPRD_product_code,Indapamide 1.5mg modified-release tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
6285,CPRD_product_code,olmesartan medoxomil tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
62860,CPRD_product_code,Enalapril 5mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
6288,CPRD_product_code,ramipril tablets 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
62912,CPRD_product_code,Diltiazem 120mg modified-release capsules (AM Distributions (Yorkshire) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
62918,CPRD_product_code,Ramipril 2.5mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
62958,CPRD_product_code,Ramipril 5mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
63010,CPRD_product_code,Ramipril 10mg tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
63030,CPRD_product_code,Lisinopril 10mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
63041,CPRD_product_code,Nifedipine 10mg capsules (Mylan Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
6309,CPRD_product_code,ADIZEM XL capsules 300mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
6314,CPRD_product_code,ramipril tablets 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
63149,CPRD_product_code,Perindopril erbumine 8mg / Amlodipine 10mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
63158,CPRD_product_code,Doxazosin 2mg tablets (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
63222,CPRD_product_code,Losartan 25mg tablets (Pfizer Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
63227,CPRD_product_code,Chlorothiazide 70mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
63237,CPRD_product_code,Furosemide 20mg tablets (Boston Healthcare Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
63246,CPRD_product_code,Nifedipine 10mg modified-release tablets (AM Distributions (Yorkshire) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
633,CPRD_product_code,fosinopril tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
63309,CPRD_product_code,Spironolactone 6mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
63314,CPRD_product_code,Doxazosin 1mg tablets (Sovereign Medical Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
63322,CPRD_product_code,Enalapril 10mg tablets (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
63331,CPRD_product_code,Folpik XL 2.5mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
63337,CPRD_product_code,Eprosartan 600mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
63385,CPRD_product_code,Sabervel 75mg tablets (Aspire Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
63411,CPRD_product_code,Irbesartan 300mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
63422,CPRD_product_code,Carvedilol 12.5mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
63442,CPRD_product_code,Ramipril 2.5mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
63493,CPRD_product_code,Bisoprolol 2.5mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
6351,CPRD_product_code,olmesartan medoxomil tablets 40mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
63515,CPRD_product_code,Amlodipine 10mg tablets (Dr Reddy's Laboratories (UK) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
63535,CPRD_product_code,Bisoprolol 5mg tablets (Relonchem Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
63555,CPRD_product_code,Bumetanide 1mg tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
63559,CPRD_product_code,Lisinopril 20mg tablets (Kent Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
6359,CPRD_product_code,ZESTORETIC 10-tablets 10mg + 12.5mg [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
63594,CPRD_product_code,Generic Tritace titration pack tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
636,CPRD_product_code,diltiazem 12 hour modified release capsules 60mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
6362,CPRD_product_code,TRITACE tablets 5mg [AVENTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
6364,CPRD_product_code,TRITACE tablets 2.5mg [AVENTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
63717,CPRD_product_code,Irbesartan 300mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
63724,CPRD_product_code,Metoprolol 100mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
63736,CPRD_product_code,Labetalol 100mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
63824,CPRD_product_code,Lisinopril 10mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
63850,CPRD_product_code,Bisoprolol 2.5mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
63917,CPRD_product_code,Lercanidipine 20mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
63918,CPRD_product_code,Losartan 25mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
64055,CPRD_product_code,Ramipril 2.5mg/5ml oral solution sugar free (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
64062,CPRD_product_code,Enalapril 1mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
64066,CPRD_product_code,Indapamide 2.5mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
6408,CPRD_product_code,TANATRIL tablets 5mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
64160,CPRD_product_code,Propranolol 5mg/5ml oral solution sugar free (AM Distributions (Yorkshire) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
64166,CPRD_product_code,Amlodipine 5mg/5ml oral solution sugar free,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64227,CPRD_product_code,Lercanidipine 10mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64233,CPRD_product_code,Doxazosin 1mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
64255,CPRD_product_code,Furosemide 2mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
64327,CPRD_product_code,Amlodipine 5mg tablets (Mylan Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64359,CPRD_product_code,Candesartan 4mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
6437,CPRD_product_code,losartan with hydrochlorothiazide tablets 50mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
64418,CPRD_product_code,Amlodipine 5mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64424,CPRD_product_code,Lercanidipine 20mg tablets (Zentiva),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64441,CPRD_product_code,Amlodipine 5mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64447,CPRD_product_code,Amlodipine 5mg tablets (Somex Pharma),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64474,CPRD_product_code,Felodipine 2.5mg modified-release tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64504,CPRD_product_code,Plendil 5mg modified-release tablets (Necessity Supplies Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64538,CPRD_product_code,Bisoprolol 3.75mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
64602,CPRD_product_code,Perindopril erbumine 2mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
64606,CPRD_product_code,Amlodipine 5mg tablets (Focus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64623,CPRD_product_code,Amlodipine 10mg/5ml oral solution sugar free,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64677,CPRD_product_code,Furosemide 40mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
6468,CPRD_product_code,lisinopril with hydrochlorothiazide tablets 20mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
64703,CPRD_product_code,Nebivolol 5mg tablets (Glenmark Generics (Europe) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
64719,CPRD_product_code,Felodipine 2.5mg modified-release tablets (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64739,CPRD_product_code,Captopril 25mg/5ml oral solution (Special Order),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
64745,CPRD_product_code,Furosemide 8mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
64760,CPRD_product_code,Felodipine 10mg modified-release tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
6477,CPRD_product_code,amlodipine (as maleate) tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64784,CPRD_product_code,Bisoprolol 5mg tablets (Niche Generics Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
64798,CPRD_product_code,Chlorothiazide 120mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
64850,CPRD_product_code,Bisoprolol 2.5mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
64877,CPRD_product_code,Enalapril 2.5mg tablets (Dexcel-Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
64888,CPRD_product_code,Losartan 12.5mg tablets (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
64902,CPRD_product_code,Lisinopril 5mg/5ml oral solution sugar free,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
64907,CPRD_product_code,Bendroflumethiazide 5mg tablets (Almus Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
64917,CPRD_product_code,Felodipine 10mg modified-release tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
64973,CPRD_product_code,Atenolol 50mg tablets (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
65,CPRD_product_code,lisinopril tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
65065,CPRD_product_code,Irbesartan 75mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
65094,CPRD_product_code,Losartan 50mg tablets (Sandoz Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
65102,CPRD_product_code,Lisinopril 10mg tablets (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
65124,CPRD_product_code,Tamsulosin 400micrograms/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
65159,CPRD_product_code,Doxazosin 4mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
6518,CPRD_product_code,DIOVAN capsules 160mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
65227,CPRD_product_code,Metoprolol 12.5mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
65228,CPRD_product_code,Candesartan 16mg tablets (Mawdsley-Brooks & Company Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
65273,CPRD_product_code,Perindopril erbumine 4mg tablets (Mylan Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
65274,CPRD_product_code,Telmisartan 40mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
65349,CPRD_product_code,Folpik XL 10mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
65389,CPRD_product_code,Gopten 500microgram capsules (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
654,CPRD_product_code,ramipril capsules 2.5mg + 5mg + 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
65416,CPRD_product_code,Lisinopril 5mg tablets (Lupin (Europe) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
65435,CPRD_product_code,Propranolol 10mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
65438,CPRD_product_code,Acebutolol 100mg capsules (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
65442,CPRD_product_code,Terazosin 5mg tablets (Mylan Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
65443,CPRD_product_code,Ramipril 1.25mg Tablet (Sovereign Medical Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
65479,CPRD_product_code,Candesartan 2mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
65504,CPRD_product_code,Adizem-SR 180mg capsules (Lexon (UK) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
65536,CPRD_product_code,Lisinopril 2.5mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
65570,CPRD_product_code,Trandolapril 4mg capsules (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
